account_rewards,date
10.00786840065848,2021-04-06
-186.15652191929985,2021-04-07
4628.775176605093,2021-04-08
-892.8503181836568,2021-04-09
-1235.1023602216737,2021-04-12
-1294.8174179760972,2021-04-13
8541.012925708783,2021-04-14
3723.1841974486597,2021-04-15
-4113.216320335283,2021-04-16
-7377.930211074883,2021-04-19
6544.499132580007,2021-04-20
-6915.5775990486145,2021-04-21
7572.077118064975,2021-04-22
48.5479332084069,2021-04-23
340.6217414054554,2021-04-26
-1311.3617078093812,2021-04-27
2534.3736601218116,2021-04-28
-6878.928805881529,2021-04-29
1809.1560351944063,2021-04-30
-799.7101745605469,2021-05-03
-398.50651597592514,2021-05-04
7058.845247715013,2021-05-05
7990.184627658804,2021-05-06
-5758.20872998808,2021-05-07
-10605.705279281596,2021-05-10
-20335.188828872633,2021-05-11
11523.323317138711,2021-05-12
13189.69656000135,2021-05-13
-2334.5131445274455,2021-05-14
-8100.99810427858,2021-05-17
-5192.033809509245,2021-05-18
5088.5732489356305,2021-05-19
2763.257058258052,2021-05-20
6331.754497489892,2021-05-21
-2695.9168938369257,2021-05-24
-1168.591812503757,2021-05-25
4495.870578674367,2021-05-26
683.4447599563282,2021-05-27
1528.9122605591547,2021-05-28
4683.938645194983,2021-06-01
-109.41204687498976,2021-06-02
4805.074403671315,2021-06-03
-6235.757049575797,2021-06-04
-4.335252689314075,2021-06-07
-8163.45482032781,2021-06-08
-5535.172894042917,2021-06-09
-3193.189440650982,2021-06-10
-3464.5409545707516,2021-06-11
-322.7979886092944,2021-06-14
-9180.919036357896,2021-06-15
-10447.291073616012,2021-06-16
-13044.498556678765,2021-06-17
16708.659623550484,2021-06-18
2061.642741859425,2021-06-21
-1514.6118830604246,2021-06-22
11519.705349929747,2021-06-23
1416.2416685104836,2021-06-24
-5562.391196216573,2021-06-25
-1109.560160461464,2021-06-28
4867.509660289739,2021-06-29
3652.1706609115936,2021-06-30
6298.902863830561,2021-07-01
