account_rewards,date
754.6509162901202,2021-01-04
7114.514384079026,2021-01-05
6788.91336021421,2021-01-06
-305.44408988952637,2021-01-07
-4214.4886474685045,2021-01-08
-3121.9427947998047,2021-01-11
-1790.1020932616666,2021-01-12
-3739.287277183612,2021-01-13
-5491.773085777299,2021-01-14
6871.926489128149,2021-01-15
5394.308621528675,2021-01-19
1237.5620699959109,2021-01-20
-12304.297640201636,2021-01-21
-5037.457693214412,2021-01-22
-5698.653211059514,2021-01-25
-30663.39274597168,2021-01-26
13021.830741882324,2021-01-27
-17407.8246383667,2021-01-28
8700.677291870117,2021-01-29
17767.222373962402,2021-02-01
5178.342370738974,2021-02-02
11151.832095767953,2021-02-03
-3310.689940658631,2021-02-04
7690.272344242199,2021-02-05
6277.794283798197,2021-02-08
-4905.96993637085,2021-02-09
3295.646583557129,2021-02-10
-1448.3461456298828,2021-02-11
6586.502674102783,2021-02-12
1300.4570922851562,2021-02-16
-13543.91044998169,2021-02-17
7846.914863586426,2021-02-18
707.8863334655762,2021-02-19
2298.193115234375,2021-02-22
28280.08633041382,2021-02-23
-26305.250385284424,2021-02-24
-12140.311790466309,2021-02-25
27214.011741638184,2021-02-26
-6376.570930480957,2021-03-01
3104.6129989624023,2021-03-02
-11362.906818389893,2021-03-03
18108.655265808105,2021-03-04
9633.57315826416,2021-03-05
9415.480670928955,2021-03-08
23601.99145126331,2021-03-09
11748.040790557861,2021-03-10
28022.87449645996,2021-03-11
-2240.302635192871,2021-03-12
-11502.538150787354,2021-03-15
11731.170314788818,2021-03-16
-10705.351902008057,2021-03-17
-12280.08964920044,2021-03-18
-1979.0736351013184,2021-03-19
-16246.22774887085,2021-03-22
-435.5271415710449,2021-03-23
14734.564909790177,2021-03-24
12460.822127918247,2021-03-25
10934.161479949951,2021-03-26
-4877.570392608643,2021-03-29
-605.4502868652344,2021-03-30
-606.2234802246094,2021-03-31
16738.4291305542,2021-04-01
