account_rewards,date
599.5220304755494,2021-10-04
770.7816878206795,2021-10-05
1703.9254569851328,2021-10-06
339.5101647832198,2021-10-07
-3432.66298514558,2021-10-08
-2049.973898594035,2021-10-11
-381.98045590205584,2021-10-12
7798.2503937185975,2021-10-13
3004.2531628988218,2021-10-14
-589.8192985611968,2021-10-15
2046.059231693158,2021-10-18
995.4847373657394,2021-10-19
-3748.1385336685926,2021-10-20
-3180.6398742180318,2021-10-21
1034.1269347647903,2021-10-22
-2192.492997535621,2021-10-25
-6213.389061729424,2021-10-26
6346.605687004048,2021-10-27
660.6502041588537,2021-10-28
3302.1586141090374,2021-10-29
1952.733675541007,2021-11-01
5410.222024631454,2021-11-02
-3186.293258358026,2021-11-03
12857.14695688244,2021-11-04
-1003.4737609290751,2021-11-05
-1118.3613948517013,2021-11-08
-3685.26937262353,2021-11-09
-8629.277538551134,2021-11-10
2007.4555257301545,2021-11-11
876.1551853751298,2021-11-12
-5263.729274806916,2021-11-15
-7752.9400324783055,2021-11-16
-4360.40389884566,2021-11-17
-11796.699483550969,2021-11-18
7043.954116909066,2021-11-19
10852.225578075391,2021-11-22
-5819.378624073113,2021-11-23
-22102.573286407394,2021-11-24
2133.401184593211,2021-11-26
-17700.63257312018,2021-11-29
-4413.488609821303,2021-11-30
16772.139819267322,2021-12-01
-2002.3196478042519,2021-12-02
18902.573657543166,2021-12-03
13981.538457313669,2021-12-06
314.85021096793935,2021-12-07
700.8959064788651,2021-12-08
4888.8189588814275,2021-12-09
-10806.845438434626,2021-12-10
-1260.3668875808362,2021-12-13
9693.401968498365,2021-12-14
2467.612450302113,2021-12-15
-14922.431284229388,2021-12-16
-14535.63324570842,2021-12-17
14898.817018833244,2021-12-20
5955.55483954621,2021-12-21
7272.244058593758,2021-12-22
9227.988182022003,2021-12-23
3430.1075339585077,2021-12-27
2035.4704698104179,2021-12-28
-3013.480220146128,2021-12-29
-1818.388262329041,2021-12-30
