account_rewards,date
-79.91154556244146,2021-04-06
582.1963974001119,2021-04-07
7043.762205123901,2021-04-08
-2477.70952377317,2021-04-09
-2349.6052098235814,2021-04-12
5722.8105009155115,2021-04-13
9400.128748519812,2021-04-14
4824.605081096757,2021-04-15
-1778.078149742214,2021-04-16
-9035.083692184417,2021-04-19
9255.431949386606,2021-04-20
-9881.204085903126,2021-04-21
7876.755235214252,2021-04-22
3206.8416137695312,2021-04-23
665.1737220877549,2021-04-26
-7339.960127456579,2021-04-27
2132.7061980972067,2021-04-28
-3762.550042930641,2021-04-29
5325.3909253044985,2021-04-30
-854.5564508248353,2021-05-03
7730.458473541308,2021-05-04
9374.413496448542,2021-05-05
10152.327166526811,2021-05-06
-3354.1091627808055,2021-05-07
-14164.265248325304,2021-05-10
-13884.100232330384,2021-05-11
10051.250762939453,2021-05-12
14619.38420441444,2021-05-13
-385.7058071899228,2021-05-14
-12184.917427062988,2021-05-17
-5281.89842428593,2021-05-18
7031.401222618064,2021-05-19
3892.7634315490723,2021-05-20
4275.205295562744,2021-05-21
-9062.12476348877,2021-05-24
443.71470642089844,2021-05-25
-1446.553711708053,2021-05-26
9642.15746307373,2021-05-27
4767.101925262483,2021-05-28
2658.352619598387,2021-06-01
1828.0954513549805,2021-06-02
8100.321826934698,2021-06-03
-3599.5090293884277,2021-06-04
-2274.77355174243,2021-06-07
-4710.68132737733,2021-06-08
-4232.2890837021405,2021-06-09
-204.98449679557234,2021-06-10
-1151.1117706298828,2021-06-11
-2082.817481994629,2021-06-14
-4290.987342834473,2021-06-15
-9173.895599365234,2021-06-16
-16858.781059265137,2021-06-17
18058.841857910156,2021-06-18
379.19378662109375,2021-06-21
1110.2787628173828,2021-06-22
12635.592613220215,2021-06-23
554.9265441894531,2021-06-24
-2087.5163215255598,2021-06-25
2206.447811126709,2021-06-28
7482.525379180908,2021-06-29
2953.369358062744,2021-06-30
6398.885143280029,2021-07-01
