account_rewards,date
3205.3210136415437,2021-10-04
2587.9096176149324,2021-10-05
10100.243635768886,2021-10-06
-376.02241317753214,2021-10-07
-6883.1430477447575,2021-10-08
-4088.406634246814,2021-10-11
391.58246959687676,2021-10-12
14430.669621475274,2021-10-13
8919.689271194395,2021-10-14
-542.9421761626145,2021-10-15
3784.3643132705474,2021-10-18
4716.720703125,2021-10-19
2648.7446784973145,2021-10-20
1035.16098986438,2021-10-21
3623.7437353476416,2021-10-22
-1055.3004971656483,2021-10-25
-7849.447055297787,2021-10-26
8577.119949127198,2021-10-27
7472.790187210077,2021-10-28
1886.876250945963,2021-10-29
5136.823372467188,2021-11-01
3465.790885925293,2021-11-02
3047.8765754699707,2021-11-03
10782.191108703613,2021-11-04
2174.5543632507324,2021-11-05
-4628.0891189575195,2021-11-08
-10190.438804626465,2021-11-09
-2985.790267944336,2021-11-10
8505.023452758789,2021-11-11
1334.1150093078613,2021-11-12
-2237.4395751953125,2021-11-15
-5990.874179840088,2021-11-16
-4036.9485931396484,2021-11-17
-5430.8138427734375,2021-11-18
-3036.398876190302,2021-11-19
2926.00876998913,2021-11-22
2919.931138763437,2021-11-23
-27720.28169464122,2021-11-24
3015.102254234371,2021-11-26
-16206.88883972168,2021-11-29
-12331.694744110107,2021-11-30
17407.336849212646,2021-12-01
-1261.3585243225098,2021-12-02
16399.143970489502,2021-12-03
13032.767314910889,2021-12-06
-1029.0310516357422,2021-12-07
-2460.394889831543,2021-12-08
9335.519130706787,2021-12-09
-9689.403270721436,2021-12-10
-7692.43985748291,2021-12-13
6733.671123504639,2021-12-14
-4024.0275497436523,2021-12-15
-12370.936748504639,2021-12-16
-15549.37145614624,2021-12-17
24577.195240020752,2021-12-20
8056.254161834717,2021-12-21
7096.054599761963,2021-12-22
9524.756782531738,2021-12-23
2878.4137573242188,2021-12-27
2588.846725463867,2021-12-28
-4593.137622833252,2021-12-29
-2572.98673248291,2021-12-30
