date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,100,28,29,1,33,0,0,63,4,0,0,100,0,55,0,100,0,0,0,0,0,21,0,0,54,0,0,36,0
2021-10-05,100,-28,-29,100,56,16,29,93,-4,62,0,-19,4,28,100,-100,95,100,0,0,0,37,98,0,86,0,100,100,0
2021-10-06,-100,0,0,19,71,91,-29,-78,0,-62,0,78,-4,-22,52,0,-8,-100,0,0,52,44,84,0,100,0,-38,57,38
2021-10-07,-31,0,31,100,-25,9,0,-78,0,0,45,51,0,-61,-100,0,100,0,0,100,14,83,-100,100,64,0,-7,-1,-38
2021-10-08,100,0,-31,100,64,-100,0,5,0,75,-45,-23,0,0,-52,0,-100,100,0,83,56,81,-41,53,-100,0,-37,-94,0
2021-10-11,100,0,0,-100,25,-16,0,-5,0,-75,2,24,0,100,0,0,-87,-22,0,49,41,-79,77,59,20,0,-10,100,73
2021-10-12,100,0,0,62,-100,0,61,73,0,100,-2,100,0,-100,100,78,0,-78,100,77,-76,100,52,-100,3,56,60,15,-4
2021-10-13,43,0,52,-17,-47,67,-33,-2,0,-98,100,4,100,93,-40,-11,0,0,-100,-52,80,-11,100,53,-100,83,74,100,-69
2021-10-14,47,43,69,100,55,-67,68,-24,10,29,40,-42,21,100,100,100,80,0,19,47,19,100,-64,-70,63,49,40,-20,0
2021-10-15,51,-43,-46,-90,48,0,94,-47,-10,-31,-12,36,-100,37,-15,-39,-80,13,92,-90,-71,76,-100,72,16,98,8,100,0
2021-10-18,65,0,-75,-59,37,0,50,0,0,0,100,100,-12,-100,62,3,23,-13,-77,-15,27,4,-38,-32,100,-100,-9,-28,0
2021-10-19,-15,0,0,96,100,0,-100,0,0,100,11,-76,-9,-87,-87,-100,100,0,-34,-19,-29,82,42,-3,-23,-33,86,100,100
2021-10-20,69,37,23,-83,63,61,14,100,0,-100,-18,-63,0,100,-18,-31,-100,0,0,81,-42,-97,100,88,15,-18,-65,50,-80
2021-10-21,-26,-37,92,100,29,-61,-57,100,74,9,26,2,0,95,-94,0,39,100,0,1,98,44,-100,-100,82,-100,74,100,-20
2021-10-22,70,0,-50,-100,-79,0,-97,0,76,-9,100,81,0,67,-8,70,-62,-100,0,100,37,-12,95,-100,-12,100,-100,100,100
2021-10-25,100,0,-65,-100,-100,0,0,-3,12,13,100,-37,100,-89,3,82,16,0,0,64,27,-14,52,54,89,-76,100,-35,-19
2021-10-26,-56,0,100,-23,65,0,0,100,-100,-13,100,-58,36,-61,-3,100,100,0,54,100,-100,-4,100,91,-43,-59,-70,100,-81
2021-10-27,-37,0,-17,0,100,0,100,1,100,0,0,22,0,1,0,0,-49,0,0,-75,0,100,-5,0,-35,0,-23,0,0
2021-10-28,-5,0,0,0,-93,100,0,-100,-14,0,-100,-63,0,-67,0,0,78,0,0,-43,-4,0,100,-1,100,0,-19,-89,0
2021-10-29,-73,0,-64,-4,-14,-21,2,-35,100,0,-20,-53,100,-12,0,-100,0,28,0,100,100,-35,-14,61,-24,0,100,-24,0
2021-11-01,-16,0,-19,-100,0,52,0,-100,-95,0,-6,0,0,0,100,100,0,0,-12,-100,100,-9,-7,100,-70,0,2,100,0
2021-11-02,74,52,0,-2,-48,83,-67,-63,-81,72,0,-38,100,-77,-14,-4,0,100,-42,-85,-100,-76,-26,-22,0,0,72,2,0
2021-11-03,-89,-52,80,0,19,-100,53,0,51,-72,100,53,-17,0,-86,100,100,58,16,24,-22,62,-100,100,-74,53,-100,-68,0
2021-11-04,0,0,0,0,-21,0,-88,0,100,0,100,0,100,0,83,-77,-60,-16,35,0,-79,100,-31,-84,-63,0,100,1,100
2021-11-05,-100,100,-80,30,100,76,49,7,70,0,-46,-100,-100,0,100,-77,-43,-53,9,100,19,100,-93,-62,2,-53,23,-42,88
2021-11-08,-100,54,90,-30,-80,2,100,-7,78,41,-100,-79,-28,10,58,-70,37,-34,-17,-100,-100,-22,100,-6,-100,0,83,100,31
2021-11-09,-42,-100,-63,0,86,-71,37,0,25,34,-100,4,-100,43,45,-100,-63,-29,4,27,-47,-43,-80,-44,68,21,62,100,39
2021-11-10,-13,99,-27,0,50,36,-72,47,-100,100,-24,30,-6,46,100,-19,-100,-54,31,100,0,-81,100,100,44,-21,100,100,100
2021-11-11,100,-15,0,13,0,-41,-100,100,-100,-100,40,100,-100,25,-86,-4,33,0,6,100,0,57,34,-19,10,0,40,-21,-8
2021-11-12,-100,-39,0,56,100,-100,-14,50,-100,-75,-89,-100,-85,100,-92,-1,21,0,100,-100,0,9,100,90,-78,0,49,26,40
2021-11-15,100,-34,0,47,-69,-16,100,32,-17,20,79,23,31,81,-51,0,16,0,-100,-69,0,-95,100,17,-73,47,100,-45,-100
2021-11-16,58,56,100,-61,100,0,29,34,-49,-20,-86,68,89,91,-84,100,32,75,-84,100,0,95,63,6,21,-47,100,100,-100
2021-11-17,-2,-26,-100,-55,93,0,-100,-15,19,82,-100,100,-29,-100,100,21,62,49,0,-7,0,49,-100,-83,100,0,76,28,-100
2021-11-18,43,-95,26,16,-100,0,-29,-100,-49,-46,100,77,23,90,-49,-100,-59,25,13,-35,0,-100,-12,78,-100,0,100,100,100
2021-11-19,100,0,79,-16,100,100,0,0,0,39,84,100,100,100,0,16,-92,45,-13,0,0,-2,0,-25,-37,0,45,0,0
