date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,100,0,100,0,0,100,0,100,100,0,100,0,0,0,0,0,0,0,100,100,100,100,100,100,100,0,0,100
2021-01-05,0,100,0,100,0,0,100,0,100,100,0,100,0,0,0,0,0,0,0,100,100,100,100,100,100,100,0,0,100
2021-01-06,0,100,0,100,0,0,100,0,100,100,0,100,0,0,0,0,0,0,0,100,100,100,100,100,100,100,0,0,100
2021-01-07,0,100,0,100,0,0,100,0,100,100,0,100,0,0,0,0,0,0,0,100,100,100,100,100,100,100,0,0,100
2021-01-08,0,0,0,100,0,0,100,0,100,-100,0,0,0,0,0,0,0,0,0,71,100,100,0,0,0,0,0,0,100
2021-01-11,0,-9,0,100,100,0,100,0,0,-100,0,0,0,100,0,0,40,0,0,100,-99,0,-92,0,0,0,0,0,100
2021-01-12,100,-8,0,100,100,0,100,0,-87,-100,0,-99,0,100,0,100,100,0,0,0,-99,0,-88,96,0,0,0,0,100
2021-01-13,100,0,0,100,74,0,100,0,-99,-100,99,-99,0,100,0,1,100,0,0,100,-99,-99,-99,100,0,0,0,0,100
2021-01-14,0,-96,0,100,99,0,100,99,-100,0,69,-99,2,100,0,0,100,0,0,100,-99,-100,-100,100,0,0,0,0,100
2021-01-15,-40,-45,0,100,0,0,100,100,-100,0,0,-100,0,100,0,-49,100,0,0,100,-99,-100,-21,100,20,100,0,0,100
2021-01-19,-99,-52,0,0,0,0,0,0,-100,0,0,-3,0,100,0,-52,0,0,0,1,-5,-100,0,1,98,100,0,0,100
2021-01-20,0,-62,0,95,0,0,1,0,-14,0,0,0,0,100,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,100
2021-01-21,-61,0,0,0,20,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,100
2021-01-22,0,-99,0,60,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100
2021-01-25,0,-29,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2021-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
