date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,0,48,0,100,25,0,0,47,0,0,11,100,0,0,48,49,100,43,100,100,39,57,65,71,0,0,0,21,100
2021-04-07,0,-48,94,-83,-25,20,100,-47,17,100,-11,-100,0,69,72,23,-49,-13,20,6,70,-57,2,38,33,11,85,-21,-26
2021-04-08,0,15,100,-17,1,-20,-68,0,-17,-79,100,48,0,-69,-11,100,-51,99,93,3,100,0,40,-16,43,-11,-74,0,75
2021-04-09,44,-15,-100,100,100,61,89,96,3,42,-69,100,100,0,31,100,0,43,-100,-37,73,0,97,100,100,1,-11,0,39
2021-04-12,-8,100,100,41,100,100,74,100,46,-63,67,-20,-58,0,-100,-100,41,-88,86,-1,-100,0,-100,-100,-52,-1,0,0,-23
2021-04-13,100,-97,25,100,-46,94,100,-68,-49,100,27,100,-24,0,-15,100,100,100,-18,100,-71,71,3,31,80,0,100,52,1
2021-04-14,-68,-3,100,100,100,38,1,48,0,-100,93,-100,-18,48,-25,96,-5,100,69,-68,-22,73,100,6,-98,73,67,-52,100
2021-04-15,-68,100,-100,-100,71,-100,25,-19,0,0,-38,100,0,60,0,2,100,-38,41,-100,28,81,64,100,99,-73,-100,0,-4
2021-04-16,100,100,100,100,5,83,-8,-43,0,0,-100,24,0,-62,2,-100,31,32,-10,-3,43,29,8,-4,-13,99,73,100,100
2021-04-19,-30,8,40,100,-37,-41,-100,-65,0,0,1,-100,0,73,-2,50,-100,20,-100,14,-100,-100,-100,50,-92,62,-27,100,19
2021-04-20,10,27,-84,100,64,100,69,-49,48,93,80,-55,0,100,44,100,-100,9,-53,-14,-27,-51,13,-1,100,100,-70,-93,43
2021-04-21,-57,-100,-74,-1,-100,-100,-48,0,-19,100,100,13,0,100,67,-34,100,-44,-100,0,-18,-100,100,-55,100,-82,-43,39,-55
2021-04-22,-23,-18,100,64,-100,-100,-23,51,-27,100,64,100,100,100,76,-85,-26,-100,29,0,12,100,-89,27,-100,-100,0,16,-100
2021-04-23,19,-100,19,-83,68,-100,20,35,-2,-65,18,53,-53,100,-53,-18,82,-83,-41,0,100,12,100,-100,10,-76,0,-6,83
2021-04-26,54,-17,35,-67,-11,100,44,100,33,80,79,2,34,-100,-44,25,41,-52,-16,99,56,-77,-23,-100,-22,100,0,64,87
2021-04-27,78,0,68,-9,-1,100,-23,88,63,-81,-81,86,100,-100,34,-100,100,96,41,-19,52,55,84,-34,-85,-100,16,32,26
2021-04-28,-42,71,0,-83,100,74,-58,-51,-90,-60,-9,59,77,-41,100,-75,-14,8,-41,100,-7,-93,-50,-13,-100,-3,48,97,26
2021-04-29,-76,100,-91,-16,-100,-100,72,100,26,-100,100,100,-100,-96,100,13,52,-23,18,-25,83,0,10,0,-3,13,-5,27,-100
2021-04-30,-33,-62,-51,34,-37,77,70,-100,-32,21,66,-3,54,-57,57,43,-100,-89,-12,-39,100,0,100,0,100,-13,97,-100,-68
2021-05-03,0,-35,-23,92,85,-17,54,100,0,-46,20,74,-73,100,100,0,100,-8,56,54,-100,35,55,0,-6,0,58,-40,-5
2021-05-04,0,-14,0,0,0,-4,0,100,0,0,-100,100,-60,100,0,-77,0,100,100,100,0,1,-100,95,-56,0,0,-19,-100
2021-05-05,0,-6,100,100,0,-87,-100,100,0,-24,0,0,-40,-65,-17,0,-100,100,0,0,-76,0,100,0,-38,12,0,0,-70
2021-05-06,100,-54,57,-75,-54,53,2,67,0,66,17,-100,-39,-100,0,30,-33,-27,10,-100,-100,93,44,-36,33,64,0,67,-100
2021-05-07,81,0,92,70,-16,-100,-100,-26,0,100,-69,100,0,-100,-100,-100,1,0,38,-69,-100,-13,0,-59,90,-39,-49,100,-48
2021-05-10,-100,0,-100,-100,16,88,-20,48,0,-100,-100,-63,0,-3,7,22,100,-86,-100,-34,-23,53,35,0,76,45,-100,-93,0
2021-05-11,-41,100,-100,100,-26,-100,56,69,100,27,-100,-87,13,100,-100,-64,64,66,-57,7,70,-100,-82,100,-6,71,-65,48,56
2021-05-12,95,100,44,-100,100,46,100,100,25,0,-87,-100,0,-30,56,40,46,84,-2,0,39,52,94,0,0,68,0,-84,1
2021-05-13,-39,100,77,0,-100,0,-14,100,-100,0,-33,0,-13,100,0,100,0,100,-51,0,-64,100,100,-48,-28,-100,100,1,100
2021-05-14,-15,7,-33,100,100,-100,28,18,-25,26,20,-100,15,-49,42,-23,95,-100,22,3,42,-100,79,-6,-47,54,-70,-19,100
2021-05-17,-81,-76,-63,73,100,-24,-100,100,99,-46,-66,-57,29,-100,-7,100,50,100,-22,-21,-99,-100,98,21,-100,46,-30,100,71
2021-05-18,0,-34,100,100,0,-41,-77,1,16,54,0,0,51,-39,0,-22,-54,-36,0,-56,0,0,-100,-67,100,-18,0,62,-27
2021-05-19,0,100,1,100,-53,0,-12,1,-94,0,100,-100,0,-39,0,0,-100,0,0,0,0,-3,-22,0,28,-100,0,0,-100
2021-05-20,0,-1,0,-65,100,100,-100,0,-21,40,0,-68,-95,0,100,-100,-14,-47,0,1,100,-18,100,100,-100,-22,0,1,-100
2021-05-21,0,-7,0,0,44,-24,-53,1,0,0,0,-99,0,100,100,0,0,0,0,0,0,0,0,0,-46,100,0,-100,0
2021-05-24,100,-2,31,-99,-100,-47,100,-100,0,16,-100,-6,0,-79,95,-33,-35,100,100,-1,63,0,-14,7,0,-92,100,100,-84
2021-05-25,-100,1,-100,-33,0,0,-100,-85,100,83,100,0,0,-21,0,97,-100,-23,-32,0,100,0,0,0,0,-89,-87,-33,100
2021-05-26,0,-100,-1,-42,-22,-29,0,0,0,0,100,3,0,0,-100,-99,2,0,0,0,100,0,-68,-81,100,0,0,0,0
2021-05-27,0,100,-94,0,100,100,100,100,0,-38,-51,-4,0,1,-11,-17,-71,-27,0,0,31,0,-88,100,-96,0,-13,-23,100
2021-05-28,0,-100,-12,49,-100,-53,2,-24,100,100,-100,0,0,34,-100,40,-100,-10,56,98,-2,0,-7,-76,7,100,35,50,100
2021-06-01,0,-69,0,0,0,-47,-12,100,-27,0,0,0,0,-24,100,100,0,-100,0,-35,41,100,-83,100,0,-22,-31,3,0
2021-06-02,1,-66,100,-100,0,65,1,-99,-49,-23,100,0,0,-11,-29,-100,-100,-53,0,-63,100,0,0,0,-11,100,100,-12,0
2021-06-03,0,100,100,-48,0,-21,0,-100,100,12,0,0,0,0,0,1,-42,-6,0,0,-21,0,-17,0,0,-100,0,2,0
2021-06-04,-1,-43,-18,-55,100,-44,-8,-11,-3,-24,-100,0,0,0,100,-27,-11,98,-21,0,0,100,-69,100,0,0,100,0,3
2021-06-07,0,-3,95,-46,0,0,-83,-53,49,100,0,0,0,2,-48,-14,0,100,0,0,-100,-77,0,-80,0,0,-18,-73,0
2021-06-08,0,0,-22,0,0,0,0,-36,-23,0,-49,100,0,0,-59,0,0,0,0,0,0,-78,100,0,0,54,0,3,-53
2021-06-09,0,100,100,-5,0,0,0,0,-18,0,0,0,1,0,-100,-27,0,-100,-28,0,9,-35,100,-100,0,100,-100,0,-42
2021-06-10,0,-100,-42,-90,-100,80,25,37,92,-12,10,-8,-1,9,7,55,100,-100,100,65,59,-10,-100,-12,26,5,-86,8,-55
2021-06-11,0,46,46,-6,0,47,-2,65,6,20,-10,-2,0,4,-43,-71,-24,24,-32,100,23,8,-100,39,-14,-100,44,49,-35
2021-06-14,0,0,100,-100,-14,0,0,100,32,52,0,-50,0,1,0,0,44,68,48,-23,-84,0,-100,0,-12,75,0,0,78
2021-06-15,100,0,0,0,-53,16,-23,100,-45,100,0,0,0,-16,-100,0,-100,-32,100,-100,-36,-8,-14,-5,0,-21,100,-95,-80
2021-06-16,58,40,-100,29,18,12,100,95,14,-90,14,31,0,100,-100,0,60,-100,50,12,100,45,-3,-77,0,-48,-100,41,-100
2021-06-17,34,37,-46,-36,-100,97,100,-80,-100,-92,-14,-71,0,-25,-37,62,86,100,-100,-35,-22,100,-4,98,100,-11,-44,25,3
2021-06-18,0,-76,100,-7,-20,-2,0,-38,0,0,100,0,0,0,100,-62,-81,69,0,-19,0,100,0,-48,-7,-97,0,-77,0
2021-06-21,0,0,0,-100,100,100,-72,0,-46,-79,81,0,0,-41,-42,0,0,-14,0,0,0,-51,0,-65,56,-35,74,100,2
2021-06-22,67,-100,-100,69,-74,-100,-97,-6,-88,66,-100,67,0,-34,-41,98,100,-100,14,48,-21,-16,-95,3,12,100,-74,22,-29
2021-06-23,-100,28,69,100,100,-10,-31,-98,-6,0,99,-35,0,0,-100,84,-70,71,-41,100,-72,-100,100,0,100,-100,100,-100,84
2021-06-24,77,71,-100,-61,42,-100,0,100,100,-97,36,9,0,100,37,-12,-100,100,-100,8,-96,-78,-88,-3,100,0,-23,-83,-93
2021-06-25,-37,-36,-9,-61,64,-27,0,-95,5,100,63,76,0,-73,-91,-100,100,-100,-53,-74,100,0,-100,0,57,35,-77,-29,100
2021-06-28,54,-17,98,-100,44,-77,59,100,39,28,-94,-100,100,-27,0,100,37,-40,15,79,100,100,-57,0,-74,-35,0,-94,-65
2021-06-29,0,-100,-100,76,-16,-36,-59,0,100,9,0,0,1,72,0,-73,0,0,-76,-100,0,0,0,0,84,100,76,-9,-35
2021-06-30,100,0,0,17,-100,0,0,0,-37,0,0,-17,0,2,0,-71,-100,0,0,0,100,0,0,0,0,0,100,-75,0
2021-07-01,100,90,-54,-64,84,0,0,57,-100,-52,43,100,88,-74,46,1,0,0,0,-49,0,97,0,0,-100,-97,-54,90,100
