date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,100,100,100,0,100,100,0,100,100,100,0,0,100,0,0,0,0,0,0,100,0,0,100,100,100,0,100,100,100
2021-04-07,100,100,100,0,100,100,0,100,100,100,0,0,100,0,0,0,0,0,0,100,0,0,100,100,100,0,100,100,100
2021-04-08,100,100,100,0,100,100,0,100,100,100,0,0,100,0,0,0,0,0,0,100,0,0,100,100,100,0,100,100,100
2021-04-09,100,100,100,0,100,100,0,100,100,100,0,0,100,0,0,0,0,0,0,100,0,0,100,100,100,0,100,100,100
2021-04-12,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100
2021-04-13,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,-99,0,0,-99,-91
2021-04-14,-99,0,0,0,0,0,0,0,0,100,0,90,0,0,0,0,0,0,0,100,0,0,0,0,-99,0,0,-96,-92
2021-04-15,100,0,0,0,0,0,0,2,100,0,55,-33,0,0,0,0,1,0,0,0,0,0,0,0,-99,0,0,0,-99
2021-04-16,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-100,-90
2021-04-19,0,79,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,0,0,-100,0,0,-100,-99
2021-04-20,-100,0,37,0,100,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29
2021-04-21,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3,0,0,0,0
2021-04-22,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-26,-99,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,2,0,0,-71,0,0,0,0,0,0,0,-5,0
2021-04-27,-99,0,100,0,0,0,0,2,0,0,0,0,-90,0,0,0,0,0,0,-97,60,0,0,0,0,0,0,0,0
2021-04-28,0,0,0,0,0,0,0,0,0,65,0,0,-88,0,0,1,1,0,0,-99,0,0,0,0,0,0,-90,0,0
2021-04-29,0,0,0,0,0,0,0,0,0,68,0,0,-99,0,0,0,3,0,0,-94,0,0,0,0,0,0,-99,0,0
2021-04-30,100,82,1,0,0,0,0,0,0,0,0,0,-98,0,0,0,0,0,0,0,-60,0,0,0,0,0,-99,1,0
2021-05-03,59,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,-1,0,0,0,1,0,0,0,0,0,0,-97,-1,0
2021-05-04,0,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0
2021-05-05,0,0,1,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-99,0,0,0,-99,0,0,0,0,0
2021-05-06,0,0,0,0,0,0,0,93,-34,0,0,0,0,0,0,0,1,0,0,-42,0,0,0,0,0,0,0,0,0
2021-05-07,100,0,35,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-10,100,0,41,0,0,0,0,1,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0
2021-05-11,100,85,0,0,0,0,0,1,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95,0,0,0,0,0
