account_rewards,date
-676.9285295144655,2021-07-06
-2149.045729179401,2021-07-07
4897.662540740916,2021-07-08
1353.2764950942947,2021-07-09
-3070.518407459138,2021-07-12
-175.47256379714236,2021-07-13
-878.1463353957515,2021-07-14
-5643.324838561937,2021-07-15
-17246.63239469158,2021-07-16
15756.745450054179,2021-07-19
8887.095943263965,2021-07-20
5462.903046447784,2021-07-21
6125.145152824349,2021-07-22
1878.0134436035296,2021-07-23
-6999.576468292158,2021-07-26
1244.362014221144,2021-07-27
4757.297157146502,2021-07-28
-8246.388818885782,2021-07-29
-3792.1890654525487,2021-07-30
6527.8148875884945,2021-08-02
-3563.305870391894,2021-08-03
11564.29940938577,2021-08-04
-70.82155170058832,2021-08-05
-2869.4411230239784,2021-08-06
2170.762017406407,2021-08-09
7218.6535735893995,2021-08-10
1317.1577713394072,2021-08-11
1205.396145622246,2021-08-12
8.015800888068043,2021-08-13
-14812.315755077288,2021-08-16
-4690.979358303128,2021-08-17
-1994.9773016128456,2021-08-18
8183.401158771594,2021-08-19
10060.2190179748,2021-08-20
-1462.7747557677794,2021-08-23
129.30286063009407,2021-08-24
-2768.4963047218043,2021-08-25
6052.2754148406675,2021-08-26
-2166.298251647968,2021-08-27
7.341975181596354,2021-08-30
252.85385651013348,2021-08-31
2308.3537442703964,2021-09-01
783.2328963011969,2021-09-02
-7296.501680629677,2021-09-03
-665.4890698967502,2021-09-07
-2506.137493862072,2021-09-08
-7240.190026306198,2021-09-09
3434.8701301994734,2021-09-10
-7648.218740875251,2021-09-13
6849.680121124256,2021-09-14
2949.4127873230027,2021-09-15
-4402.909576114616,2021-09-16
-16027.512149909977,2021-09-17
246.22622777172364,2021-09-20
9537.165223793127,2021-09-21
17137.40584613022,2021-09-22
2447.855125251808,2021-09-23
786.2674553605029,2021-09-24
-17091.470974464435,2021-09-27
1650.7218378067482,2021-09-28
-16421.504247077974,2021-09-29
15682.431701999623,2021-09-30
