account_rewards,date
467.41955375648104,2021-07-06
-2402.7221515655983,2021-07-07
7434.575636291527,2021-07-08
1531.3561332703102,2021-07-09
-8501.386461860617,2021-07-12
829.9459609298501,2021-07-13
-2825.0516089324374,2021-07-14
-10474.921941459645,2021-07-15
-22056.09669303894,2021-07-16
20523.287616256624,2021-07-19
8054.171762222308,2021-07-20
-3884.4297818908235,2021-07-21
6056.107246360742,2021-07-22
6166.576084136963,2021-07-23
-5550.99161529541,2021-07-26
-565.8010749816895,2021-07-27
3327.74666595459,2021-07-28
-5316.095378875732,2021-07-29
-2292.915828704834,2021-07-30
9857.384437561035,2021-08-02
-7418.557353973389,2021-08-03
7191.350570678711,2021-08-04
1224.0866394042969,2021-08-05
-311.9417953491211,2021-08-06
4257.92361831665,2021-08-09
8331.262462615967,2021-08-10
1082.7611618041992,2021-08-11
-3122.4347343444824,2021-08-12
1149.4442443847656,2021-08-13
-13510.098728179932,2021-08-16
-12195.80150604248,2021-08-17
-5384.277730606031,2021-08-18
6469.656139289844,2021-08-19
7035.206634521484,2021-08-20
-350.6255760192871,2021-08-23
74.39641571044922,2021-08-24
-8246.162181854248,2021-08-25
9129.565261016833,2021-08-26
416.76280450820923,2021-08-27
686.1720275878906,2021-08-30
-1538.9268836975098,2021-08-31
5512.328098297119,2021-09-01
-2556.451602935791,2021-09-02
-9460.566646575928,2021-09-03
-808.8140775451902,2021-09-07
-5273.388104972779,2021-09-08
-9646.487206329359,2021-09-09
7414.755084991455,2021-09-10
-9877.271492004395,2021-09-13
6703.296054840088,2021-09-14
-1335.6873588562012,2021-09-15
-4499.997459411621,2021-09-16
-12881.533599853516,2021-09-17
1105.4932746887207,2021-09-20
11994.949447631836,2021-09-21
10307.87247467041,2021-09-22
1475.525117645273,2021-09-23
2120.2694969177246,2021-09-24
-15091.012966156006,2021-09-27
8994.09896850586,2021-09-28
-17881.84797668457,2021-09-29
10408.98764038086,2021-09-30
