account_rewards,date
1448.0079805296846,2021-01-04
-175.73774657037575,2021-01-05
4093.54479614296,2021-01-06
67.86741308995988,2021-01-07
-1860.7011413460132,2021-01-08
230.71238954528235,2021-01-11
898.8329014702467,2021-01-12
937.3401609575376,2021-01-13
-4403.20186349866,2021-01-14
59.77352759928908,2021-01-15
4250.4116328620585,2021-01-19
1445.25663301046,2021-01-20
-3535.680272807949,2021-01-21
-2750.9198500441853,2021-01-22
450.63983455649577,2021-01-25
-12990.595464504091,2021-01-26
6716.559152114787,2021-01-27
-14383.613743541762,2021-01-28
6672.703092903015,2021-01-29
15034.856298034778,2021-02-01
-1706.4129395638593,2021-02-02
12458.092371444684,2021-02-03
4597.234630542807,2021-02-04
5787.196299564326,2021-02-05
-2754.996838890016,2021-02-08
2446.3989453697577,2021-02-09
3025.0711418113206,2021-02-10
1527.3341529464815,2021-02-11
2298.9540902252775,2021-02-12
1432.365463859518,2021-02-16
-1395.9088882942451,2021-02-17
-3050.6972453346243,2021-02-18
3457.942592567415,2021-02-19
1936.256712284172,2021-02-22
11858.973436473752,2021-02-23
-15738.153684497927,2021-02-24
-11373.716972770635,2021-02-25
17931.3085424538,2021-02-26
-3612.996094043716,2021-03-01
123.29490390024148,2021-03-02
-13822.925588375074,2021-03-03
16271.728983055102,2021-03-04
12250.674906219472,2021-03-05
-2923.759393089218,2021-03-08
17037.504772167187,2021-03-09
5793.583252220182,2021-03-10
11020.640591358067,2021-03-11
4060.130267303437,2021-03-12
-3986.1954939230345,2021-03-15
4801.762159019476,2021-03-16
-9379.797480129171,2021-03-17
-12531.189982238691,2021-03-18
5085.476970207179,2021-03-19
-7322.763914024457,2021-03-22
-443.04675841517746,2021-03-23
5546.0530549508985,2021-03-24
14313.596054473659,2021-03-25
4240.421135277022,2021-03-26
-6423.04424599465,2021-03-29
712.6007812423632,2021-03-30
10032.66853781906,2021-03-31
17912.901085884077,2021-04-01
