account_rewards,date
-342.10090827930253,2021-04-06
1489.8717720030108,2021-04-07
7496.369573974749,2021-04-08
-2054.3309958458412,2021-04-09
-3284.4616585692856,2021-04-12
1420.2935479201842,2021-04-13
12527.99273670197,2021-04-14
2449.9010832214262,2021-04-15
-3004.791680835653,2021-04-16
-7074.093975315103,2021-04-19
9160.641845024074,2021-04-20
-9646.315297016059,2021-04-21
10173.96198487468,2021-04-22
922.8146743011894,2021-04-23
-410.50334897614084,2021-04-26
-18918.561515792855,2021-04-27
5019.206018619472,2021-04-28
-3837.5530906677013,2021-04-29
9862.227447509766,2021-04-30
-1602.7420043945312,2021-05-03
2010.658302307129,2021-05-04
12252.59008026123,2021-05-05
9841.766777038574,2021-05-06
-10565.999542236328,2021-05-07
-10962.09895324707,2021-05-10
-16716.5089263916,2021-05-11
11639.849990844727,2021-05-12
15047.255409240723,2021-05-13
68.08442687988281,2021-05-14
-7521.2260818481445,2021-05-17
-8063.924987792969,2021-05-18
10246.714065551758,2021-05-19
5300.292442321777,2021-05-20
2932.3160095214844,2021-05-21
-7836.934608459473,2021-05-24
-3597.3117752075195,2021-05-25
2977.0718688964844,2021-05-26
1407.2788619995117,2021-05-27
3342.979804992676,2021-05-28
6306.711952209473,2021-06-01
-2441.5336685180664,2021-06-02
7015.495326438919,2021-06-03
567.7057571411133,2021-06-04
-1005.8382949829102,2021-06-07
636.6394653320312,2021-06-08
1303.0559463500977,2021-06-09
1267.7229843139648,2021-06-10
-3967.1972427368164,2021-06-11
-3657.001663208008,2021-06-14
-5186.961613841937,2021-06-15
-3952.1230545043945,2021-06-16
-15896.211898803711,2021-06-17
17775.145950599574,2021-06-18
1095.3878117637942,2021-06-21
-1572.093448638916,2021-06-22
11947.333765972173,2021-06-23
2481.8816452026367,2021-06-24
-4847.380820133258,2021-06-25
1598.0550079345703,2021-06-28
6709.756240844727,2021-06-29
3501.91748046875,2021-06-30
3356.297836303711,2021-07-01
