account_rewards,date
281.4968715667492,2021-07-06
-4432.1529300689,2021-07-07
9903.589810562087,2021-07-08
3588.7301283951383,2021-07-09
-6003.511728817015,2021-07-12
-42.91380902484525,2021-07-13
-3688.271263477276,2021-07-14
-9538.688859783113,2021-07-15
-18572.809787811362,2021-07-16
17075.837514244136,2021-07-19
11739.496848628973,2021-07-20
7614.226878055604,2021-07-21
5298.898981666542,2021-07-22
2061.3757356109563,2021-07-23
-2538.791198093444,2021-07-26
-3868.677402496338,2021-07-27
5107.019874572754,2021-07-28
-5082.005126953125,2021-07-29
-1716.6280670166016,2021-07-30
2653.7046127319336,2021-08-02
-3511.7369270324707,2021-08-03
13914.37283706665,2021-08-04
9812.782955169678,2021-08-05
-1110.8495559692383,2021-08-06
1985.9506034851074,2021-08-09
6940.980743408203,2021-08-10
8035.268775939941,2021-08-11
2487.2827377319336,2021-08-12
-348.05908203125,2021-08-13
-5308.492641448975,2021-08-16
-5586.307014465332,2021-08-17
-1076.779197692871,2021-08-18
8338.53704071045,2021-08-19
8764.402080536005,2021-08-20
898.9098968505859,2021-08-23
5057.257472991943,2021-08-24
2508.769416809082,2021-08-25
4377.830390930176,2021-08-26
-5074.954891204834,2021-08-27
3585.440963745117,2021-08-30
2730.501884460449,2021-08-31
381.126407623291,2021-09-01
-981.3082313537598,2021-09-02
-8534.381290435791,2021-09-03
-4045.2884723511524,2021-09-07
-5921.711315109278,2021-09-08
-6121.340166091919,2021-09-09
2281.2083621521015,2021-09-10
-4143.983226356446,2021-09-13
4430.349223205587,2021-09-14
2411.1096431197366,2021-09-15
-6978.494953155518,2021-09-16
-18123.11385345459,2021-09-17
-51.39850896829739,2021-09-20
10384.728583663935,2021-09-21
23487.530941959354,2021-09-22
7430.419006446842,2021-09-23
-2173.7133708077017,2021-09-24
-23804.24338976282,2021-09-27
-1901.1196110458113,2021-09-28
-9141.344585418701,2021-09-29
9209.26237174985,2021-09-30
