account_value,date,daily_return
1000000.0,2021-01-04,
1001290.2185882566,2021-01-05,0.0012902185882566197
1005397.2620548247,2021-01-06,0.004101751310782609
1009181.0206615448,2021-01-07,0.0037634463008053842
1012874.4099868775,2021-01-08,0.0036597887293912112
1008191.8481855087,2021-01-11,-0.004623042852301307
1007064.1506460381,2021-01-12,-0.0011185346732371926
1008947.1752793809,2021-01-13,0.0018698159716388218
1004640.0496800652,2021-01-14,-0.004268930727838072
996423.8613016588,2021-01-15,-0.008178240934176295
994825.6376665422,2021-01-19,-0.0016039596171741888
1007409.6368812639,2021-01-20,0.012649452063015376
1004902.2492595216,2021-01-21,-0.002488945439816037
1005085.5943727342,2021-01-22,0.00018245069443101336
1002017.4844445307,2021-01-25,-0.003052585715466627
1002645.004511078,2021-01-26,0.0006262566035912798
977375.8857557108,2021-01-27,-0.025202458139896966
980746.206343815,2021-01-28,0.00344833613886264
966355.3820841409,2021-01-29,-0.014673341754053326
978301.6519377748,2021-02-01,0.012362191048048476
998533.3962297747,2021-02-02,0.020680476468506237
998650.6118016931,2021-02-03,0.00011738773321057216
1018272.7417364847,2021-02-04,0.019648643582554692
1020632.1296873819,2021-02-05,0.0023170491109030245
1024742.512610985,2021-02-08,0.004027291326662574
1026546.2979254534,2021-02-09,0.00176023273385284
1027456.9630947496,2021-02-10,0.0008871155359837513
1033174.000741379,2021-02-11,0.005564259966090779
1034392.1679440233,2021-02-12,0.0011790532879942806
1042524.8100872728,2021-02-16,0.007862242576153866
1044907.2806515619,2021-02-17,0.0022852890801607906
1045750.8396391107,2021-02-18,0.0008073051103854034
1040890.144486828,2021-02-19,-0.004648043270001234
1043624.0510343744,2021-02-22,0.0026265082458767353
1047306.2648277399,2021-02-23,0.003528295260842196
1072441.6038804438,2021-02-24,0.023999989207395878
1053658.855000397,2021-02-25,-0.01751400618186083
1029287.4923790896,2021-02-26,-0.023130221423800612
1049191.3605011904,2021-03-01,0.019337520633904814
1046577.6950539553,2021-03-02,-0.002491123684040475
1041640.5982560122,2021-03-03,-0.00471737246195425
1031644.7900780642,2021-03-04,-0.009596216002605629
1046663.1654366457,2021-03-05,0.01455769999812162
1060999.9406708681,2021-03-08,0.01369760177644297
1058729.475613495,2021-03-09,-0.002139929485705183
1079031.6930855715,2021-03-10,0.01917601988016071
1081590.430214783,2021-03-11,0.0023713271311749384
1083940.0116814577,2021-03-12,0.0021723393634391908
1089154.9195679629,2021-03-15,0.00481106687667654
1085815.9039734805,2021-03-16,-0.003065693901292632
1090501.7955407107,2021-03-17,0.004315548842195538
1083714.8661316836,2021-03-18,-0.006223675592997857
1065424.993392891,2021-03-19,-0.016877015634267578
1068308.5996627274,2021-03-22,0.0027065314665215556
1061415.526710457,2021-03-23,-0.006452323752187961
1057090.305175728,2021-03-24,-0.004074955967653615
1057699.8200606767,2021-03-25,0.0005765967977990893
1069443.2724112931,2021-03-26,0.011102821545287522
1072975.669868416,2021-03-29,0.003303024618742212
1070210.9677733842,2021-03-30,-0.0025766680202271575
1064791.1200026933,2021-03-31,-0.005064279785851111
1077521.1281623307,2021-04-01,0.011955404135606695
1082062.6132316056,2021-04-05,0.004214752686121592
