date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,72,25,100,0,100,0,100,0,0,0,28,0,0,0,0,0,0,0,90,0,0,28,0,0,0,58,0,33
2021-07-07,5,92,54,-49,0,100,0,-27,100,0,100,-28,0,100,0,100,0,38,0,-2,0,0,41,100,66,67,-58,0,-33
2021-07-08,43,-100,8,-51,100,100,94,100,100,0,39,0,11,-100,0,98,0,100,0,-56,100,100,-69,100,51,86,61,100,0
2021-07-09,-48,-21,-18,66,-56,100,100,-34,-12,0,62,79,28,0,0,56,0,64,0,67,-100,79,100,100,-18,-50,-61,-100,100
2021-07-12,44,-43,100,77,100,99,-62,-100,-83,0,-10,87,-39,81,15,-100,0,100,0,10,100,100,-38,100,-99,-100,0,0,100
2021-07-13,17,0,64,-19,100,100,-61,-39,57,0,25,76,0,-4,39,11,0,100,0,-100,-96,53,-61,-94,0,6,100,100,-100
2021-07-14,-61,10,68,-30,100,-99,-49,0,100,0,-23,7,100,100,68,38,0,-100,0,-9,100,-40,100,-58,0,-9,-13,30,35
2021-07-15,0,-10,-38,85,-45,100,-22,67,-100,0,-10,-41,-34,49,-91,-100,92,72,0,22,100,6,-100,36,0,0,51,-50,-100
2021-07-16,0,0,89,-46,-41,-33,0,91,-48,0,100,88,-1,-100,-31,83,33,-88,2,-22,80,-10,-1,90,61,100,-100,-67,-35
2021-07-19,0,0,27,71,58,70,37,-100,-13,0,100,-100,79,56,0,-94,-74,46,38,100,91,100,0,-100,33,-1,44,100,100
2021-07-20,0,0,100,49,100,100,88,-46,-89,0,-100,-100,30,100,0,52,-15,43,-40,100,-71,76,0,-44,-94,-8,-82,100,100
2021-07-21,100,0,0,100,100,100,100,-6,-11,0,0,0,0,0,100,100,-36,-73,0,-21,0,76,0,0,0,0,0,100,2
2021-07-22,-44,0,-35,0,82,84,-25,74,20,0,0,-34,1,0,-79,100,0,0,0,-27,-62,-43,0,0,0,-8,100,-45,-67
