date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,88,0,100,0,80,100,100,0,100,81,0,0,16,0,0,0,100,0,0,100,96,0,22,48,100,0,54,26
2021-01-05,0,-76,0,-6,0,65,-29,-50,100,-88,-15,88,0,-5,41,100,66,59,11,0,77,-66,0,-22,-12,-44,0,5,-26
2021-01-06,44,100,0,49,100,2,61,-50,100,99,-20,54,0,100,21,-11,14,-29,-11,0,58,-15,100,0,100,-18,100,100,14
2021-01-07,34,-100,100,97,100,-100,14,100,-100,-100,90,-89,0,100,28,-89,100,-99,0,6,-100,17,-64,100,-100,-2,-100,41,100
2021-01-08,-78,-12,-100,100,-54,83,-94,64,-100,-11,-8,-53,0,-100,-37,0,100,100,0,9,-100,76,-17,-49,-34,4,79,-72,95
2021-01-11,0,100,72,-100,9,-30,-14,-36,0,0,-100,0,69,100,-45,9,18,25,0,68,19,-92,-19,-51,84,-23,-29,-31,69
2021-01-12,0,100,-19,-92,100,100,-38,100,0,79,50,42,-69,60,-8,99,-69,-90,0,53,100,-16,0,100,-82,100,65,-90,-22
2021-01-13,52,-16,-53,-71,15,-83,78,-100,8,100,-4,-42,9,9,0,77,-35,67,0,6,-88,0,0,-100,-4,-90,-100,-7,-9
2021-01-14,11,-100,45,-77,100,100,-78,-61,100,100,-74,0,66,-99,0,-77,-100,-41,0,-54,53,0,0,0,0,-27,-15,69,17
2021-01-15,-63,-84,55,0,-100,18,100,78,-8,0,100,0,11,-12,44,-100,-19,100,0,-88,11,21,12,26,0,34,0,-69,-84
2021-01-19,27,19,21,0,-18,-71,-100,19,-45,-100,53,59,69,-47,49,-8,2,-78,100,100,100,78,57,71,0,100,0,63,65
2021-01-20,91,-19,-100,40,7,64,0,-100,-55,-100,100,100,100,100,-18,0,38,-64,-100,100,-46,-99,100,19,13,-100,100,-30,100
2021-01-21,49,0,-21,-40,83,-98,0,100,0,90,99,100,69,100,-47,0,-88,18,13,62,51,0,0,-100,-13,-34,-100,25,1
