date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,0,100,0,100,0,100,0,0,0,100,100,0,100,100,100,100,100,0,100,0,0,100,100,0,100,100,100,100,100
2021-04-07,0,100,0,100,0,100,0,0,0,100,100,0,100,100,100,100,100,0,100,0,0,100,100,0,100,100,100,100,100
2021-04-08,0,100,0,100,0,100,0,0,0,100,100,0,100,100,100,100,100,0,100,0,0,100,100,0,100,100,100,100,100
2021-04-09,0,100,0,100,0,100,0,0,0,100,72,0,1,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,100
2021-04-12,100,100,100,0,0,-100,0,0,0,0,-100,0,100,2,100,0,-100,0,100,0,0,-100,-99,0,0,11,-99,-99,0
2021-04-13,0,100,0,0,0,0,0,0,0,53,-81,0,2,1,100,0,-100,0,100,0,0,-100,-99,0,0,0,-99,-99,-100
2021-04-14,100,0,100,100,0,0,0,0,0,56,-99,0,100,100,-99,0,-100,0,0,0,0,-100,-96,0,0,0,-99,-99,-100
2021-04-15,100,100,0,0,0,-100,0,0,0,0,-92,0,0,0,-71,0,-100,0,0,0,0,0,0,0,21,100,-3,-4,0
2021-04-16,100,63,0,0,0,-100,0,0,0,0,0,0,1,1,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-19,100,79,1,0,0,-99,0,0,0,0,0,0,0,100,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-04-20,100,0,0,0,0,0,0,0,0,0,0,0,0,91,0,-96,0,0,0,0,0,0,-6,0,0,0,0,0,-99
2021-04-21,78,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,-99
2021-04-22,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,98,0,0,0,-100,0,0,0,0,0,0,0,0,0,-3
2021-04-23,0,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0
2021-04-26,100,100,0,0,0,0,0,0,0,0,0,0,0,0,-98,0,0,0,-99,1,0,0,0,41,-95,100,0,0,0
2021-04-27,100,100,1,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,-100,0,0,0,0,-17,-97,87,0,0,0
2021-04-28,0,100,7,0,0,0,0,0,0,0,0,0,0,1,100,100,0,0,-100,0,0,0,0,0,-98,0,0,0,0
2021-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,-18,0,0,0,0,0,-31,0,0,0,0
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
