date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,0,0,100,0,100,0,0,0,100,100,100,0,0,100,100,100,100,0,0,100,100,100,0,100,0,100,100,100
2021-07-07,0,0,0,100,0,100,0,0,0,100,100,100,0,0,100,100,100,100,0,0,100,100,100,0,100,0,100,100,100
2021-07-08,0,0,0,100,0,100,0,0,0,100,100,100,0,0,100,100,100,100,0,0,100,100,100,0,100,0,100,100,100
2021-07-09,0,0,0,100,0,100,0,0,0,100,8,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,100
2021-07-12,0,0,0,0,0,100,0,0,0,0,-97,67,0,0,100,99,99,99,0,0,-100,1,-100,0,-100,0,100,100,99
2021-07-13,0,0,0,-99,0,100,0,0,0,99,-82,49,0,0,100,99,99,100,0,0,-99,-81,-100,0,-100,0,100,100,99
2021-07-14,0,0,0,-99,0,100,0,0,0,99,-59,0,0,0,100,49,1,100,0,0,0,-99,-100,0,-99,0,0,100,0
2021-07-15,0,0,0,-99,0,100,0,0,0,14,-59,0,0,0,1,0,1,100,0,0,0,-99,0,0,-1,0,0,1,100
2021-07-16,0,0,0,-99,0,100,0,0,0,61,-11,-96,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,100
2021-07-19,0,0,0,-4,0,5,0,0,0,0,0,-83,0,0,0,-73,-99,0,0,0,100,0,0,0,0,0,0,4,100
2021-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,2,0,0,0,0,0,0,0,100
2021-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-97,0,0,0,1,0,0,0,0,0,0,0,100
2021-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,2,0,0,0,0,0,0,1,100
2021-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-98,0,0,0,2,0,0,0,0,0,0,0,100
2021-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,9
2021-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-07,0,0,0,0,0,0,0,0,0,0,0,-96,0,0,0,0,0,0,0,0,52,0,0,0,0,0,3,0,100
2021-09-08,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,-85,0,0,0,0,78,0,0,0,0,0,0,0,100
2021-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,23,0,0,0,0,0,0,4,100
2021-09-10,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,-99,0,0,0,0,47,0,0,0,0,0,0,2,100
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,34,0,0,0,0,0,0,1,100
2021-09-14,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,-99,0,0,0,0,68,0,0,0,0,0,0,3,100
2021-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,41
2021-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-97,0,96
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-98,0,96
2021-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,11
2021-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,75
2021-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,98
2021-09-27,0,40,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-99,3,100
2021-09-28,0,24,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-23,0,100
2021-09-29,0,17,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,100
2021-09-30,0,15,0,0,0,0,0,0,0,-100,0,0,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,0,100
